target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-28,1547,7,87.54166412353516,86.0978012084961,1.4438629150390625,78.20833333333333,-0.5396194458007812,0.78,85.55818176269531,83.94121510823568,3.600449015299475,9.333330790201828
rh_avg,2025-03-29,1548,1,89.08333587646484,85.36663818359375,3.7166976928710938,87.54166666666667,-0.44974517822265625,0.4,84.9168930053711,86.49175720214843,2.591578674316409,1.5416692097981723
rh_avg,2025-03-29,1548,2,89.08333587646484,85.18522644042969,3.8981094360351562,86.375,-0.8570327758789062,0.66,84.32819366455078,85.02410781860351,4.059228057861333,2.7083358764648438
rh_avg,2025-03-29,1548,3,89.08333587646484,85.20869445800781,3.8746414184570312,86.54166666666667,-0.9821243286132812,0.78,84.22657012939453,84.7358913675944,4.3474445088704385,2.5416692097981723
rh_avg,2025-03-29,1548,4,89.08333587646484,85.03588104248047,4.047454833984375,84.91666666666667,-1.0384750366210938,0.93,83.99740600585938,84.06175425211589,5.021581624348954,4.166669209798172
rh_avg,2025-03-29,1548,5,89.08333587646484,85.01922607421875,4.064109802246094,83.25,-0.9036102294921875,0.93,84.11561584472656,84.05502273559571,5.02831314086913,5.833335876464844
rh_avg,2025-03-29,1548,6,89.08333587646484,85.08063507080078,4.0027008056640625,79.70833333333333,-0.6858978271484375,0.88,84.39473724365234,83.83236877441406,5.2509671020507795,9.375002543131515
rh_avg,2025-03-29,1548,7,89.08333587646484,85.21866607666016,3.8646697998046875,81.20833333333333,-0.5396194458007812,0.78,84.67904663085938,83.91548970540364,5.1678461710612,7.875002543131515
rh_avg,2025-03-30,1549,1,92.08333587646484,86.48963928222656,5.593696594238281,89.08333333333333,-0.44974517822265625,0.4,86.0398941040039,87.86595764160157,4.217378234863276,3.000002543131515
rh_avg,2025-03-30,1549,2,92.08333587646484,85.87249755859375,6.210838317871094,87.54166666666667,-0.8570327758789062,0.66,85.01546478271484,85.87437342325846,6.208962453206382,4.541669209798172
rh_avg,2025-03-30,1549,3,92.08333587646484,85.6010513305664,6.4822845458984375,86.375,-0.9821243286132812,0.78,84.61892700195312,85.00526306152344,7.078072814941407,5.708335876464844
rh_avg,2025-03-30,1549,4,92.08333587646484,85.56958770751953,6.5137481689453125,86.54166666666667,-1.0384750366210938,0.93,84.53111267089844,84.6718514506022,7.411484425862639,5.541669209798172
rh_avg,2025-03-30,1549,5,92.08333587646484,85.4108657836914,6.6724700927734375,84.91666666666667,-0.9036102294921875,0.93,84.50725555419922,84.53591433207194,7.547421544392904,7.166669209798172
rh_avg,2025-03-30,1549,6,92.08333587646484,85.39208221435547,6.691253662109375,83.25,-0.6858978271484375,0.88,84.70618438720703,84.53144226074218,7.551893615722662,8.833335876464844
rh_avg,2025-03-30,1549,7,92.08333587646484,85.44274139404297,6.640594482421875,79.70833333333333,-0.5396194458007812,0.78,84.90312194824219,83.76026845296224,8.323067423502607,12.375002543131515
rh_avg,2025-03-31,1550,1,82.58333587646484,87.78788757324219,5.204551696777344,92.08333333333331,-0.44974517822265625,0.4,87.33814239501953,90.1852569580078,7.6019210815429545,9.49999745686847
rh_avg,2025-03-31,1550,2,82.58333587646484,86.8919906616211,4.30865478515625,89.08333333333333,-0.8570327758789062,0.66,86.03495788574219,87.07140553792318,4.48806966145834,6.499997456868485
rh_avg,2025-03-31,1550,3,82.58333587646484,86.33187103271484,3.74853515625,87.54166666666667,-0.9821243286132812,0.78,85.34974670410156,85.83196909586587,3.248633219401029,4.958330790201828
rh_avg,2025-03-31,1550,4,82.58333587646484,86.11083984375,3.5275039672851562,86.375,-1.0384750366210938,0.93,85.0723648071289,85.16354927062989,2.5802133941650425,3.7916641235351562
rh_avg,2025-03-31,1550,5,82.58333587646484,86.06883239746094,3.4854965209960938,86.54166666666667,-0.9036102294921875,0.93,85.16522216796875,85.26157328287759,2.678237406412748,3.9583307902018277
rh_avg,2025-03-31,1550,6,82.58333587646484,85.95220947265625,3.3688735961914062,84.91666666666667,-0.6858978271484375,0.88,85.26631164550781,85.22435424804688,2.6410183715820352,2.3333307902018277
rh_avg,2025-03-31,1550,7,82.58333587646484,85.93456268310547,3.351226806640625,83.25,-0.5396194458007812,0.78,85.39494323730469,84.92305572509765,2.339719848632811,0.6666641235351562
rh_avg,2025-04-01,1551,1,83.79166412353516,86.43222045898438,2.6405563354492188,82.58333333333333,-0.44974517822265625,0.4,85.98247528076172,83.94299011230468,0.1513259887695284,1.2083307902018277
rh_avg,2025-04-01,1551,2,83.79166412353516,88.24635314941406,4.454689025878906,92.08333333333331,-0.8570327758789062,0.66,87.38932037353516,88.98528477986653,5.193620656331376,8.291669209798158
rh_avg,2025-04-01,1551,3,83.79166412353516,87.32630157470703,3.534637451171875,89.08333333333333,-0.9821243286132812,0.78,86.34417724609375,86.94679158528646,3.155127461751306,5.291669209798172
rh_avg,2025-04-01,1551,4,83.79166412353516,86.7771987915039,2.98553466796875,87.54166666666667,-1.0384750366210938,0.93,85.73872375488281,85.86492975870769,2.0732656351725325,3.750002543131515
rh_avg,2025-04-01,1551,5,83.79166412353516,86.5672836303711,2.7756195068359375,86.375,-0.9036102294921875,0.93,85.6636734008789,85.71346626281739,1.921802139282235,2.5833358764648438
rh_avg,2025-04-01,1551,6,83.79166412353516,86.52115631103516,2.7294921875,86.54166666666667,-0.6858978271484375,0.88,85.83525848388672,85.92002746582031,2.128363342285155,2.750002543131515
rh_avg,2025-04-01,1551,7,83.79166412353516,86.41402435302734,2.6223602294921875,84.91666666666667,-0.5396194458007812,0.78,85.87440490722656,85.66370249430338,1.872038370768223,1.1250025431315152
rh_avg,2025-04-02,1552,1,82.125,85.66592407226562,3.540924072265625,83.79166666666667,-0.44974517822265625,0.4,85.21617889404297,84.3614715576172,2.236471557617193,1.6666666666666714
rh_avg,2025-04-02,1552,2,82.125,86.65619659423828,4.531196594238281,82.58333333333333,-0.8570327758789062,0.66,85.79916381835938,84.70578145345051,2.5807814534505127,0.4583333333333286
rh_avg,2025-04-02,1552,3,82.125,88.13414764404297,6.009147644042969,92.08333333333331,-0.9821243286132812,0.78,87.15202331542969,88.23691151936849,6.1119115193684905,9.958333333333314
rh_avg,2025-04-02,1552,4,82.125,87.23693084716797,5.111930847167969,89.08333333333333,-1.0384750366210938,0.93,86.19845581054688,86.40039723714193,4.275397237141931,6.958333333333329
rh_avg,2025-04-02,1552,5,82.125,86.71794891357422,4.592948913574219,87.54166666666667,-0.9036102294921875,0.93,85.81433868408203,85.93525164286295,3.8102516428629514,5.416666666666671
rh_avg,2025-04-02,1552,6,82.125,86.52195739746094,4.3969573974609375,86.375,-0.6858978271484375,0.88,85.8360595703125,85.90073242187499,3.7757324218749915,4.25
rh_avg,2025-04-02,1552,7,82.125,86.47342681884766,4.348426818847656,86.54166666666667,-0.5396194458007812,0.78,85.93380737304688,86.06753641764323,3.9425364176432254,4.416666666666671
rh_avg,2025-04-03,1553,1,83.25,84.96833801269531,1.7183380126953125,82.125,-0.44974517822265625,0.4,84.51859283447266,83.08243713378906,0.16756286621094318,1.125
rh_avg,2025-04-03,1553,2,83.25,85.84142303466797,2.5914230346679688,83.79166666666667,-0.8570327758789062,0.66,84.98439025878906,84.57886423746746,1.3288642374674566,0.5416666666666714
rh_avg,2025-04-03,1553,3,83.25,86.35078430175781,3.1007843017578125,82.58333333333333,-0.9821243286132812,0.78,85.36865997314453,84.75588811238606,1.5058881123860601,0.6666666666666714
rh_avg,2025-04-03,1553,4,83.25,87.39478302001953,4.144783020019531,92.08333333333331,-1.0384750366210938,0.93,86.35630798339844,86.75719975789387,3.507199757893872,8.833333333333314
rh_avg,2025-04-03,1553,5,83.25,86.6470947265625,3.3970947265625,89.08333333333333,-0.9036102294921875,0.93,85.74348449707031,85.97727391560872,2.72727391560872,5.833333333333329
rh_avg,2025-04-03,1553,6,83.25,86.24578857421875,2.99578857421875,87.54166666666667,-0.6858978271484375,0.88,85.55989074707031,85.79770385742187,2.5477038574218653,4.291666666666671
rh_avg,2025-04-03,1553,7,83.25,86.09992980957031,2.8499298095703125,86.375,-0.5396194458007812,0.78,85.56031036376953,85.73954208374023,2.4895420837402327,3.125
rh_avg,2025-04-04,1554,1,84.54166412353516,84.68506622314453,0.143402099609375,83.25,-0.44974517822265625,0.4,84.23532104492188,83.64412841796874,0.8975357055664119,1.2916641235351562
rh_avg,2025-04-04,1554,2,84.54166412353516,85.44556427001953,0.903900146484375,82.125,-0.8570327758789062,0.66,84.58853149414062,83.75093078613281,0.7907333374023438,2.4166641235351562
rh_avg,2025-04-04,1554,3,84.54166412353516,85.9972152709961,1.4555511474609375,83.79166666666667,-0.9821243286132812,0.78,85.01509094238281,84.74593760172526,0.20427347819010322,0.7499974568684848
rh_avg,2025-04-04,1554,4,84.54166412353516,86.3191146850586,1.7774505615234375,82.58333333333333,-1.0384750366210938,0.93,85.2806396484375,85.09182820638021,0.5501640828450576,1.9583307902018277
rh_avg,2025-04-04,1554,5,84.54166412353516,87.14503479003906,2.6033706665039062,92.08333333333331,-0.9036102294921875,0.93,86.24142456054688,86.65035817464192,2.1086940511067667,7.541669209798158
rh_avg,2025-04-04,1554,6,84.54166412353516,86.4924545288086,1.9507904052734375,89.08333333333333,-0.6858978271484375,0.88,85.80655670166016,86.19976989746094,1.658105773925783,4.541669209798172
rh_avg,2025-04-04,1554,7,84.54166412353516,86.15181732177734,1.6101531982421875,87.54166666666667,-0.5396194458007812,0.78,85.61219787597656,86.03668100992837,1.4950168863932163,3.000002543131515
rh_avg,2025-04-05,1555,1,84.875,83.92047882080078,0.9545211791992188,84.54166666666667,-0.44974517822265625,0.4,83.47073364257812,84.11329345703126,0.7617065429687386,0.3333333333333286
rh_avg,2025-04-05,1555,2,84.875,84.39376831054688,0.481231689453125,83.25,-0.8570327758789062,0.66,83.53673553466797,83.43924545288085,1.4357545471191457,1.625
rh_avg,2025-04-05,1555,3,84.875,84.9406509399414,0.06565093994140625,82.125,-0.9821243286132812,0.78,83.95852661132812,83.55515075683593,1.3198492431640716,2.75
rh_avg,2025-04-05,1555,4,84.875,85.37772369384766,0.5027236938476562,83.79166666666667,-1.0384750366210938,0.93,84.33924865722656,84.30091791788738,0.5740820821126249,1.0833333333333286
rh_avg,2025-04-05,1555,5,84.875,85.61898803710938,0.743988037109375,82.58333333333333,-0.9036102294921875,0.93,84.71537780761719,84.56613469441733,0.3088653055826711,2.2916666666666714
rh_avg,2025-04-05,1555,6,84.875,86.35719299316406,1.4821929931640625,92.08333333333331,-0.6858978271484375,0.88,85.67129516601562,86.44073974609375,1.5657397460937545,7.208333333333314
rh_avg,2025-04-05,1555,7,84.875,85.74443817138672,0.8694381713867188,89.08333333333333,-0.5396194458007812,0.78,85.20481872558594,86.05809193929036,1.1830919392903638,4.208333333333329
rh_avg,2025-04-06,1556,1,87.79166412353516,84.40380096435547,3.3878631591796875,84.875,-0.44974517822265625,0.4,83.95405578613281,84.50662231445312,3.2850418090820312,2.9166641235351562
rh_avg,2025-04-06,1556,2,87.79166412353516,84.77922058105469,3.0124435424804688,84.54166666666667,-0.8570327758789062,0.66,83.92218780517578,84.13281061808269,3.65885350545247,3.249997456868485
rh_avg,2025-04-06,1556,3,87.79166412353516,84.98939514160156,2.8022689819335938,83.25,-0.9821243286132812,0.78,84.00727081298828,83.84067123413087,3.95099288940429,4.541664123535156
rh_avg,2025-04-06,1556,4,87.79166412353516,85.29904174804688,2.4926223754882812,82.125,-1.0384750366210938,0.93,84.26056671142578,84.11107704162598,3.680587081909181,5.666664123535156
rh_avg,2025-04-06,1556,5,87.79166412353516,85.5828857421875,2.2087783813476562,83.79166666666667,-0.9036102294921875,0.93,84.67927551269531,84.6171428934733,3.174521230061856,3.999997456868485
rh_avg,2025-04-06,1556,6,87.79166412353516,85.73438262939453,2.057281494140625,82.58333333333333,-0.6858978271484375,0.88,85.0484848022461,84.75266662597656,3.038997497558597,5.208330790201828
rh_avg,2025-04-06,1556,7,87.79166412353516,86.29476928710938,1.4968948364257812,92.08333333333331,-0.5396194458007812,0.78,85.7551498413086,87.14735020955403,0.6443139139811223,4.291669209798158
rh_avg,2025-04-07,1557,1,86.91666412353516,85.65254974365234,1.2641143798828125,87.79166666666667,-0.44974517822265625,0.4,85.20280456542969,86.75612182617188,0.1605422973632784,0.8750025431315152
rh_avg,2025-04-07,1557,2,86.91666412353516,85.23634338378906,1.6803207397460938,84.875,-0.8570327758789062,0.66,84.37931060791016,84.54784500122071,2.3688191223144486,2.0416641235351562
rh_avg,2025-04-07,1557,3,86.91666412353516,85.37635803222656,1.5403060913085938,84.54166666666667,-0.9821243286132812,0.78,84.39423370361328,84.42666895548503,2.489995168050129,2.374997456868485
rh_avg,2025-04-07,1557,4,86.91666412353516,85.45417022705078,1.462493896484375,83.25,-1.0384750366210938,0.93,84.41569519042969,84.33409652709962,2.5825675964355383,3.6666641235351562
rh_avg,2025-04-07,1557,5,86.91666412353516,85.62469482421875,1.2919692993164062,82.125,-0.9036102294921875,0.93,84.72108459472656,84.5393586730957,2.377305450439451,4.791664123535156
rh_avg,2025-04-07,1557,6,86.91666412353516,85.80413055419922,1.1125335693359375,83.79166666666667,-0.6858978271484375,0.88,85.11823272705078,84.9590447998047,1.957619323730455,3.124997456868485
rh_avg,2025-04-07,1557,7,86.91666412353516,85.89381408691406,1.0228500366210938,82.58333333333333,-0.5396194458007812,0.78,85.35419464111328,84.7446051534017,2.172058970133463,4.333330790201828
rh_avg,2025-04-08,1558,1,86.45833587646484,86.30333709716797,0.154998779296875,86.91666666666667,-0.44974517822265625,0.4,85.85359191894531,86.49143676757812,0.03310089111327841,0.45833079020182765
rh_avg,2025-04-08,1558,2,86.45833587646484,86.40568542480469,0.05265045166015625,87.79166666666667,-0.8570327758789062,0.66,85.54865264892578,86.31127741495769,0.1470584615071573,1.3333307902018277
rh_avg,2025-04-08,1558,3,86.45833587646484,85.9266357421875,0.5317001342773438,84.875,-0.9821243286132812,0.78,84.94451141357422,84.92921890258789,1.5291169738769526,1.5833358764648438
rh_avg,2025-04-08,1558,4,86.45833587646484,85.98414611816406,0.47418975830078125,84.54166666666667,-1.0384750366210938,0.93,84.94567108154297,84.91739077250162,1.5409451039632245,1.9166692097981723
rh_avg,2025-04-08,1558,5,86.45833587646484,86.01959228515625,0.43874359130859375,83.25,-0.9036102294921875,0.93,85.11598205566406,84.98536331176759,1.4729725646972582,3.2083358764648438
rh_avg,2025-04-08,1558,6,86.45833587646484,86.14741516113281,0.31092071533203125,82.125,-0.6858978271484375,0.88,85.46151733398438,85.06113525390626,1.3972006225585858,4.333335876464844
rh_avg,2025-04-08,1558,7,86.45833587646484,86.29801940917969,0.16031646728515625,83.79166666666667,-0.5396194458007812,0.78,85.7583999633789,85.32571863810222,1.1326172383626272,2.6666692097981723
rh_avg,2025-04-09,1559,1,84.125,86.12928771972656,2.0042877197265625,86.45833333333333,-0.44974517822265625,0.4,85.6795425415039,86.14681701660156,2.0218170166015597,2.3333333333333286
rh_avg,2025-04-09,1559,2,84.125,86.51360321044922,2.3886032104492188,86.91666666666667,-0.8570327758789062,0.66,85.65657043457031,86.08500315348307,1.960003153483072,2.7916666666666714
rh_avg,2025-04-09,1559,3,84.125,86.44103240966797,2.3160324096679688,87.79166666666667,-0.9821243286132812,0.78,85.45890808105469,85.97211496988932,1.8471149698893186,3.6666666666666714
rh_avg,2025-04-09,1559,4,84.125,85.9731216430664,1.8481216430664062,84.875,-1.0384750366210938,0.93,84.93464660644531,84.93047134399414,0.8054713439941423,0.75
rh_avg,2025-04-09,1559,5,84.125,85.98845672607422,1.8634567260742188,84.54166666666667,-0.9036102294921875,0.93,85.08484649658203,85.04682390848797,0.9218239084879656,0.4166666666666714
rh_avg,2025-04-09,1559,6,84.125,85.99625396728516,1.8712539672851562,83.25,-0.6858978271484375,0.88,85.31035614013672,85.0631134033203,0.9381134033203011,0.875
rh_avg,2025-04-09,1559,7,84.125,86.08946990966797,1.9644699096679688,82.125,-0.5396194458007812,0.78,85.54985046386719,84.79638336181641,0.6713833618164102,2.0
rh_avg,2025-04-10,1560,1,83.04166412353516,85.60980987548828,2.568145751953125,84.125,-0.44974517822265625,0.4,85.16006469726562,84.53902587890624,1.497361755371088,1.0833358764648438
rh_avg,2025-04-10,1560,2,83.04166412353516,86.59171295166016,3.550048828125,86.45833333333333,-0.8570327758789062,0.66,85.73468017578125,85.98072224934896,2.9390581258138013,3.4166692097981723
rh_avg,2025-04-10,1560,3,83.04166412353516,86.69723510742188,3.6555709838867188,86.91666666666667,-0.9821243286132812,0.78,85.7151107788086,85.97945307413738,2.9377889506022257,3.875002543131515
rh_avg,2025-04-10,1560,4,83.04166412353516,86.52708435058594,3.4854202270507812,87.79166666666667,-1.0384750366210938,0.93,85.48860931396484,85.64982332865397,2.6081592051188096,4.750002543131515
rh_avg,2025-04-10,1560,5,83.04166412353516,86.10962677001953,3.067962646484375,84.875,-0.9036102294921875,0.93,85.20601654052734,85.18284538269043,2.1411812591552746,1.8333358764648438
rh_avg,2025-04-10,1560,6,83.04166412353516,86.0987319946289,3.05706787109375,84.54166666666667,-0.6858978271484375,0.88,85.41283416748047,85.3082940673828,2.266629943847647,1.5000025431315152
rh_avg,2025-04-10,1560,7,83.04166412353516,86.08673095703125,3.0450668334960938,83.25,-0.5396194458007812,0.78,85.54711151123047,85.04174697875976,2.000082855224605,0.20833587646484375
rh_avg,2025-04-11,1561,1,83.33333587646484,84.69840240478516,1.3650665283203125,83.04166666666667,-0.44974517822265625,0.4,84.2486572265625,83.524462890625,0.1911270141601591,0.29166920979817235
rh_avg,2025-04-11,1561,2,83.33333587646484,85.56654357910156,2.2332077026367188,84.125,-0.8570327758789062,0.66,84.70951080322266,84.51077713012695,1.17744125366211,0.7916641235351562
