target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-29,1548,3,64.125,60.35414123535156,3.7708587646484375,58.125,1.5129470825195312,0.84,61.867088317871094,61.268354187011724,2.856645812988276,6.0
rh_avg,2025-03-29,1548,4,64.125,60.464115142822266,3.6608848571777344,54.875,1.823974609375,0.87,62.288089752197266,61.32438808441162,2.8006119155883766,9.25
rh_avg,2025-03-29,1548,5,64.125,61.695228576660156,2.4297714233398438,62.41666666666666,1.9249420166015625,0.86,63.62017059326172,63.45168004353842,0.673319956461583,1.7083333333333428
rh_avg,2025-03-29,1548,6,64.125,62.43186950683594,1.6931304931640625,70.58333333333333,1.9721450805664062,0.86,64.40401458740234,65.26911921183267,1.144119211832674,6.458333333333329
rh_avg,2025-03-29,1548,7,64.125,62.006996154785156,2.1180038452148438,69.5,2.1995201110839844,0.86,64.20651626586914,64.94760398864746,0.8226039886474581,5.375
rh_avg,2025-03-30,1549,1,70.875,66.89744567871094,3.9775543212890625,64.125,1.1793212890625,0.52,68.07676696777344,66.17991882324219,4.69508117675781,6.75
rh_avg,2025-03-30,1549,2,70.875,66.33995056152344,4.5350494384765625,62.54166666666666,1.205535888671875,0.8,67.54548645019531,66.54472249348959,4.330277506510413,8.333333333333343
rh_avg,2025-03-30,1549,3,70.875,65.7552261352539,5.119773864746094,59.79166666666666,1.5129470825195312,0.84,67.26817321777344,66.07193216959635,4.8030678304036485,11.083333333333343
rh_avg,2025-03-30,1549,4,70.875,65.48609924316406,5.3889007568359375,58.125,1.823974609375,0.87,67.31007385253906,66.11601425170899,4.7589857482910105,12.75
rh_avg,2025-03-30,1549,5,70.875,65.31051635742188,5.564483642578125,54.875,1.9249420166015625,0.86,67.23545837402344,65.50499420166015,5.370005798339847,16.0
rh_avg,2025-03-30,1549,6,70.875,65.7545166015625,5.1204833984375,62.41666666666666,1.9721450805664062,0.86,67.7266616821289,66.98326237996419,3.891737620035812,8.458333333333343
rh_avg,2025-03-30,1549,7,70.875,65.91685485839844,4.9581451416015625,70.58333333333333,2.1995201110839844,0.86,68.11637496948242,68.46174914042155,2.4132508595784543,0.2916666666666714
rh_avg,2025-03-31,1550,1,69.70833587646484,67.31869506835938,2.3896408081054688,70.875,1.1793212890625,0.52,68.49801635742188,69.63896850585937,0.06936737060547671,1.1666641235351562
rh_avg,2025-03-31,1550,2,69.70833587646484,65.7992935180664,3.9090423583984375,64.125,1.205535888671875,0.8,67.00482940673828,66.42886352539062,3.2794723510742188,5.583335876464844
rh_avg,2025-03-31,1550,3,69.70833587646484,65.07970428466797,4.628631591796875,62.54166666666666,1.5129470825195312,0.84,66.5926513671875,65.94449381510417,3.763842061360677,7.166669209798187
rh_avg,2025-03-31,1550,4,69.70833587646484,64.10403442382812,5.604301452636719,59.79166666666666,1.823974609375,0.87,65.92800903320312,65.13028452555338,4.5780513509114655,9.916669209798187
rh_avg,2025-03-31,1550,5,69.70833587646484,63.5466423034668,6.161693572998047,58.125,1.9249420166015625,0.86,65.47158432006836,64.44306251525879,5.265273361206056,11.583335876464844
rh_avg,2025-03-31,1550,6,69.70833587646484,63.185726165771484,6.522609710693359,54.875,1.9721450805664062,0.86,65.15787124633789,63.71826927185059,5.990066604614256,14.833335876464844
rh_avg,2025-03-31,1550,7,69.70833587646484,63.47413635253906,6.234199523925781,62.41666666666666,2.1995201110839844,0.86,65.67365646362305,65.21767789204915,4.490657984415691,7.291669209798187
rh_avg,2025-04-01,1551,1,71.91666412353516,67.84766387939453,4.069000244140625,69.70833333333333,1.1793212890625,0.52,69.02698516845703,69.35403228759765,2.562631835937509,2.2083307902018277
rh_avg,2025-04-01,1551,2,71.91666412353516,67.56990814208984,4.3467559814453125,70.875,1.205535888671875,0.8,68.77544403076172,69.19535522460937,2.721308898925784,1.0416641235351562
rh_avg,2025-04-01,1551,3,71.91666412353516,66.78755187988281,5.129112243652344,64.125,1.5129470825195312,0.84,68.30049896240234,67.63241912841796,4.2842449951171915,7.791664123535156
rh_avg,2025-04-01,1551,4,71.91666412353516,66.35842895507812,5.558235168457031,62.54166666666666,1.823974609375,0.87,68.18240356445312,67.44910776774088,4.467556355794272,9.374997456868499
rh_avg,2025-04-01,1551,5,71.91666412353516,65.7725830078125,6.144081115722656,59.79166666666666,1.9249420166015625,0.86,67.69752502441406,66.59070485432943,5.325959269205725,12.124997456868499
rh_avg,2025-04-01,1551,6,71.91666412353516,65.43868255615234,6.4779815673828125,58.125,1.9721450805664062,0.86,67.41082763671875,66.11081176757813,5.805852355957029,13.791664123535156
rh_avg,2025-04-01,1551,7,71.91666412353516,65.21338653564453,6.703277587890625,54.875,2.1995201110839844,0.86,67.41290664672852,65.65759971618652,6.259064407348632,17.041664123535156
rh_avg,2025-04-02,1552,1,79.70833587646484,78.10797882080078,1.6003570556640625,71.91666666666667,1.1793212890625,0.52,79.28730010986328,75.7493960571289,3.9589398193359386,7.791669209798172
rh_avg,2025-04-02,1552,2,79.70833587646484,77.74800872802734,1.9603271484375,69.70833333333333,1.205535888671875,0.8,78.95354461669922,77.10450236002603,2.6038335164388116,10.000002543131515
rh_avg,2025-04-02,1552,3,79.70833587646484,77.91679382324219,1.7915420532226562,70.875,1.5129470825195312,0.84,79.42974090576172,78.06098236083984,1.6473535156249994,8.833335876464844
rh_avg,2025-04-02,1552,4,79.70833587646484,78.04291534423828,1.6654205322265625,64.125,1.823974609375,0.87,79.86688995361328,77.82044425964355,1.8878916168212925,15.583335876464844
rh_avg,2025-04-02,1552,5,79.70833587646484,78.23890686035156,1.4694290161132812,62.54166666666666,1.9249420166015625,0.86,80.16384887695312,77.69674336751301,2.0115925089518356,17.166669209798187
rh_avg,2025-04-02,1552,6,79.70833587646484,78.40138244628906,1.3069534301757812,59.79166666666666,1.9721450805664062,0.86,80.37352752685547,77.49206700642904,2.2162688700358046,19.916669209798187
rh_avg,2025-04-02,1552,7,79.70833587646484,78.50084686279297,1.207489013671875,58.125,2.1995201110839844,0.86,80.70036697387695,77.53981559753419,2.1685202789306572,21.583335876464844
rh_avg,2025-04-03,1553,1,72.75,69.79627227783203,2.9537277221679688,79.70833333333333,1.1793212890625,0.52,70.97559356689453,75.16730865478516,2.4173086547851597,6.958333333333329
rh_avg,2025-04-03,1553,2,72.75,69.51299285888672,3.2370071411132812,71.91666666666667,1.205535888671875,0.8,70.7185287475586,70.95815633138021,1.7918436686197907,0.8333333333333286
rh_avg,2025-04-03,1553,3,72.75,68.85106658935547,3.8989334106445312,69.70833333333333,1.5129470825195312,0.84,70.364013671875,70.25910481770833,2.4908951822916663,3.0416666666666714
rh_avg,2025-04-03,1553,4,72.75,68.55672454833984,4.193275451660156,70.875,1.823974609375,0.87,70.38069915771484,70.44495826721192,2.3050417327880837,1.875
rh_avg,2025-04-03,1553,5,72.75,67.53699493408203,5.213005065917969,64.125,1.9249420166015625,0.86,69.4619369506836,68.71476577758789,4.0352342224121145,8.625
rh_avg,2025-04-03,1553,6,72.75,66.62957763671875,6.12042236328125,62.54166666666666,1.9721450805664062,0.86,68.60172271728516,67.75331487019857,4.996685129801435,10.208333333333343
rh_avg,2025-04-03,1553,7,72.75,65.65930938720703,7.090690612792969,59.79166666666666,2.1995201110839844,0.86,67.85882949829102,66.7294267018636,6.020573298136398,12.958333333333343
rh_avg,2025-04-04,1554,1,69.95833587646484,67.7557601928711,2.20257568359375,72.75,1.1793212890625,0.52,68.9350814819336,70.76624237060547,0.8079064941406244,2.7916641235351562
rh_avg,2025-04-04,1554,2,69.95833587646484,66.84825897216797,3.110076904296875,79.70833333333333,1.205535888671875,0.8,68.05379486083984,70.38470255533855,0.4263666788737055,9.749997456868485
rh_avg,2025-04-04,1554,3,69.95833587646484,66.51029968261719,3.4480361938476562,71.91666666666667,1.5129470825195312,0.84,68.02324676513672,68.64619394938151,1.3121419270833314,1.9583307902018277
rh_avg,2025-04-04,1554,4,69.95833587646484,65.770263671875,4.188072204589844,69.70833333333333,1.823974609375,0.87,67.59423828125,67.86907063802084,2.089265238444,0.25000254313151515
rh_avg,2025-04-04,1554,5,69.95833587646484,65.32378387451172,4.634552001953125,70.875,1.9249420166015625,0.86,67.24872589111328,67.75640426635742,2.2019316101074224,0.9166641235351562
rh_avg,2025-04-04,1554,6,69.95833587646484,63.99357986450195,5.964756011962891,64.125,1.9721450805664062,0.86,65.96572494506836,65.7080234527588,4.250312423706049,5.833335876464844
rh_avg,2025-04-04,1554,7,69.95833587646484,62.820743560791016,7.137592315673828,62.54166666666666,2.1995201110839844,0.86,65.020263671875,64.67326009114583,5.285075785319009,7.416669209798187
rh_avg,2025-04-05,1555,1,67.79166412353516,67.55998992919922,0.2316741943359375,69.95833333333333,1.1793212890625,0.52,68.73931121826172,69.3244418334961,1.5327777099609392,2.1666692097981723
rh_avg,2025-04-05,1555,2,67.79166412353516,66.43757629394531,1.3540878295898438,72.75,1.205535888671875,0.8,67.64311218261719,68.66448974609375,0.8728256225585938,4.958335876464844
rh_avg,2025-04-05,1555,3,67.79166412353516,65.2640151977539,2.52764892578125,79.70833333333333,1.5129470825195312,0.84,66.77696228027344,68.84598164876301,1.0543175252278587,11.916669209798172
rh_avg,2025-04-05,1555,4,67.79166412353516,65.16423797607422,2.6274261474609375,71.91666666666667,1.823974609375,0.87,66.98821258544922,67.62891161600749,0.1627525075276708,4.125002543131515
rh_avg,2025-04-05,1555,5,67.79166412353516,64.67890167236328,3.112762451171875,69.70833333333333,1.9249420166015625,0.86,66.60384368896484,67.03847223917643,0.7531918843587277,1.9166692097981723
rh_avg,2025-04-05,1555,6,67.79166412353516,64.36206817626953,3.429595947265625,70.875,1.9721450805664062,0.86,66.33421325683594,66.96992340087891,0.8217407226562443,3.0833358764648438
rh_avg,2025-04-05,1555,7,67.79166412353516,63.54840087890625,4.243263244628906,64.125,2.1995201110839844,0.86,65.74792098999023,65.5207120513916,2.270952072143558,3.6666641235351562
rh_avg,2025-04-06,1556,1,68.625,66.76863861083984,1.8563613891601562,67.79166666666667,1.1793212890625,0.52,67.94795989990234,67.87293914794921,0.7520608520507892,0.8333333333333286
rh_avg,2025-04-06,1556,2,68.625,66.34170532226562,2.283294677734375,69.95833333333333,1.205535888671875,0.8,67.5472412109375,68.02945963541667,0.5955403645833286,1.3333333333333286
rh_avg,2025-04-06,1556,3,68.625,64.97196197509766,3.6530380249023438,72.75,1.5129470825195312,0.84,66.48490905761719,67.48732360839844,1.137676391601559,4.125
rh_avg,2025-04-06,1556,4,68.625,63.480308532714844,5.144691467285156,79.70833333333333,1.823974609375,0.87,65.30428314208984,67.1768096669515,1.448190333048501,11.083333333333329
rh_avg,2025-04-06,1556,5,68.625,63.3694953918457,5.255504608154297,71.91666666666667,1.9249420166015625,0.86,65.29443740844727,66.22154950459799,2.403450495402012,3.2916666666666714
rh_avg,2025-04-06,1556,6,68.625,63.04145812988281,5.5835418701171875,69.70833333333333,1.9721450805664062,0.86,65.01360321044922,65.670865427653,2.9541345723470016,1.0833333333333286
rh_avg,2025-04-06,1556,7,68.625,62.807777404785156,5.817222595214844,70.875,2.1995201110839844,0.86,65.00729751586914,65.82877586364746,2.796224136352535,2.25
rh_avg,2025-04-07,1557,1,68.5,66.92346954345703,1.5765304565429688,68.625,1.1793212890625,0.52,68.10279083251953,68.35345123291015,0.14654876708985398,0.125
rh_avg,2025-04-07,1557,2,68.5,66.4742660522461,2.0257339477539062,67.79166666666667,1.205535888671875,0.8,67.67980194091797,67.70217488606771,0.7978251139322907,0.7083333333333286
rh_avg,2025-04-07,1557,3,68.5,65.96727752685547,2.5327224731445312,69.95833333333333,1.5129470825195312,0.84,67.480224609375,67.87672200520834,0.623277994791664,1.4583333333333286
rh_avg,2025-04-07,1557,4,68.5,64.5079574584961,3.9920425415039062,72.75,1.823974609375,0.87,66.3319320678711,67.16628089904785,1.3337191009521518,4.25
rh_avg,2025-04-07,1557,5,68.5,62.965423583984375,5.534576416015625,79.70833333333333,1.9249420166015625,0.86,64.89036560058594,66.96488108317057,1.5351189168294326,11.208333333333329
rh_avg,2025-04-07,1557,6,68.5,62.749732971191406,5.750267028808594,71.91666666666667,1.9721450805664062,0.86,64.72187805175781,65.72914845784506,2.7708515421549436,3.4166666666666714
rh_avg,2025-04-07,1557,7,68.5,62.58154296875,5.91845703125,69.70833333333333,2.1995201110839844,0.86,64.78106307983398,65.47088091532389,3.029119084676111,1.2083333333333286
rh_avg,2025-04-08,1558,1,67.29166412353516,70.40631103515625,3.1146469116210938,68.5,1.1793212890625,0.52,71.58563232421875,70.10452880859376,2.8128646850585994,1.2083358764648438
rh_avg,2025-04-08,1558,2,67.29166412353516,70.05430603027344,2.7626419067382812,68.625,1.205535888671875,0.8,71.25984191894531,70.73287353515624,3.441209411621088,1.3333358764648438
rh_avg,2025-04-08,1558,3,67.29166412353516,69.81949615478516,2.52783203125,67.79166666666667,1.5129470825195312,0.84,71.33244323730469,70.7659189860026,3.474254862467447,0.5000025431315152
rh_avg,2025-04-08,1558,4,67.29166412353516,69.41288757324219,2.1212234497070312,69.95833333333333,1.823974609375,0.87,71.23686218261719,71.07065343221029,3.7789893086751363,2.6666692097981723
rh_avg,2025-04-08,1558,5,67.29166412353516,68.6040267944336,1.3123626708984375,72.75,1.9249420166015625,0.86,70.52896881103516,70.83991317749023,3.5482490539550753,5.458335876464844
rh_avg,2025-04-08,1558,6,67.29166412353516,67.92365264892578,0.631988525390625,79.70833333333333,1.9721450805664062,0.86,69.89579772949219,71.26955271402994,3.9778885904947856,12.416669209798172
rh_avg,2025-04-08,1558,7,67.29166412353516,67.75485229492188,0.46318817138671875,71.91666666666667,2.1995201110839844,0.86,69.95437240600586,70.22909360249838,2.9374294789632245,4.625002543131515
rh_avg,2025-04-09,1559,1,68.54166412353516,70.88450622558594,2.3428421020507812,67.29166666666667,1.1793212890625,0.52,72.06382751464844,69.7731903076172,1.2315261840820426,1.2499974568684848
rh_avg,2025-04-09,1559,2,68.54166412353516,71.55091094970703,3.009246826171875,68.5,1.205535888671875,0.8,72.7564468383789,71.90515747070313,3.3634933471679744,0.04166412353515625
rh_avg,2025-04-09,1559,3,68.54166412353516,71.3236083984375,2.7819442749023438,68.625,1.5129470825195312,0.84,72.83655548095703,72.1627066040039,3.621042480468745,0.08333587646484375
rh_avg,2025-04-09,1559,4,68.54166412353516,71.13790130615234,2.5962371826171875,67.79166666666667,1.823974609375,0.87,72.96187591552734,72.28974871317546,3.7480845896402997,0.7499974568684848
rh_avg,2025-04-09,1559,5,68.54166412353516,70.76817321777344,2.2265090942382812,69.95833333333333,1.9249420166015625,0.86,72.693115234375,72.31024576822917,3.7685816446940095,1.4166692097981723
rh_avg,2025-04-09,1559,6,68.54166412353516,70.16719818115234,1.6255340576171875,72.75,1.9721450805664062,0.86,72.13934326171875,72.22483520507812,3.683171081542966,4.208335876464844
rh_avg,2025-04-09,1559,7,68.54166412353516,69.60368347167969,1.0620193481445312,79.70833333333333,2.1995201110839844,0.86,71.80320358276367,72.90992174784343,4.368257624308271,11.166669209798172
rh_avg,2025-04-10,1560,1,74.25,69.24347686767578,5.006523132324219,68.54166666666667,1.1793212890625,0.52,70.42279815673828,69.51985504150392,4.7301449584960835,5.708333333333329
rh_avg,2025-04-10,1560,2,74.25,69.79129028320312,4.458709716796875,67.29166666666667,1.205535888671875,0.8,70.996826171875,70.25579427083333,3.9942057291666657,6.958333333333329
rh_avg,2025-04-10,1560,3,74.25,70.44336700439453,3.8066329956054688,68.5,1.5129470825195312,0.84,71.95631408691406,71.40330383300781,2.8466961669921886,5.75
rh_avg,2025-04-10,1560,4,74.25,70.28112030029297,3.9688796997070312,68.625,1.823974609375,0.87,72.10509490966797,71.65268257141113,2.597317428588866,5.625
rh_avg,2025-04-10,1560,5,74.25,70.10606384277344,4.1439361572265625,67.79166666666667,1.9249420166015625,0.86,72.031005859375,71.43749837239584,2.8125016276041634,6.458333333333329
rh_avg,2025-04-10,1560,6,74.25,69.72980499267578,4.520195007324219,69.95833333333333,1.9721450805664062,0.86,71.70195007324219,71.45784372965494,2.7921562703450604,4.291666666666671
rh_avg,2025-04-10,1560,7,74.25,69.13081359863281,5.1191864013671875,72.75,2.1995201110839844,0.86,71.3303337097168,71.52908699035645,2.720913009643553,1.5
rh_avg,2025-04-11,1561,1,73.58333587646484,68.481201171875,5.102134704589844,74.25,1.1793212890625,0.52,69.6605224609375,71.8634716796875,1.719864196777337,0.6666641235351562
rh_avg,2025-04-11,1561,2,73.58333587646484,66.93045043945312,6.652885437011719,68.54166666666667,1.205535888671875,0.8,68.135986328125,68.21712239583333,5.366213480631515,5.041669209798172
rh_avg,2025-04-11,1561,3,73.58333587646484,67.65254974365234,5.9307861328125,67.29166666666667,1.5129470825195312,0.84,69.16549682617188,68.86568400065104,4.7176518758138,6.291669209798172
rh_avg,2025-04-11,1561,4,73.58333587646484,68.32206726074219,5.261268615722656,68.5,1.823974609375,0.87,70.14604187011719,69.93205642700195,3.6512794494628906,5.083335876464844
rh_avg,2025-04-11,1561,5,73.58333587646484,68.12378692626953,5.4595489501953125,68.625,1.9249420166015625,0.86,70.0487289428711,69.84940689086915,3.7339289855956963,4.958335876464844
rh_avg,2025-04-11,1561,6,73.58333587646484,67.83727264404297,5.746063232421875,67.79166666666667,1.9721450805664062,0.86,69.80941772460938,69.52693257649739,4.056403299967457,5.791669209798172
rh_avg,2025-04-11,1561,7,73.58333587646484,67.2052993774414,6.3780364990234375,69.95833333333333,2.1995201110839844,0.86,69.40481948852539,69.4823114267985,4.10102444966634,3.625002543131515
