target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-27,1546,7,20.716666652096645,20.90985382927789,0.1931871771812439,17.14305555555556,-0.4452451467514038,0.84,20.464608682526485,19.933160182211136,0.7835064698855092,3.573611096541086
temp_avg,2025-03-28,1547,1,20.54166665739483,20.834903211063807,0.29323655366897583,20.56805555555555,-0.3139731287956238,0.29,20.520930082268183,20.55438916830221,0.012722510907380524,0.0263888981607181
temp_avg,2025-03-28,1547,2,20.54166665739483,20.584732324547236,0.043065667152404785,19.227777777777778,-0.30107104778289795,0.5700000000000001,20.283661276764338,19.82963137220012,0.7120352851947125,1.3138888796170534
temp_avg,2025-03-28,1547,3,20.54166665739483,20.691374928421443,0.14970827102661133,19.577777777777772,-0.3178400993347168,0.68,20.373534829086726,20.11889257266786,0.42277408472697076,0.963888879617059
temp_avg,2025-03-28,1547,4,20.54166665739483,20.698967904514735,0.15730124711990356,19.58749999999999,-0.354862242937088,0.84,20.344105661577647,20.223048755725223,0.318617901669608,0.9541666573948397
temp_avg,2025-03-28,1547,5,20.54166665739483,20.68936249679989,0.14769583940505981,18.923611111111107,-0.3901768922805786,0.86,20.299185604519312,20.106605175442162,0.435061481952669,1.618055546283724
temp_avg,2025-03-28,1547,6,20.54166665739483,20.739081592029994,0.19741493463516235,18.88472222222222,-0.4119495749473572,0.92,20.327132017082636,20.2117392334938,0.32992742390102947,1.656944435172612
temp_avg,2025-03-28,1547,7,20.54166665739483,20.77565833992428,0.23399168252944946,18.59027777777778,-0.4452451467514038,0.84,20.330413193172877,20.05199152670966,0.4896751306851712,1.9513888796170527
temp_avg,2025-03-29,1548,1,19.912500000455314,21.06767147117191,1.1551714707165956,20.669444444444448,-0.3139731287956238,0.29,20.753698342376286,20.69387807484468,0.7813780743893659,0.7569444439891342
temp_avg,2025-03-29,1548,2,19.912500000455314,21.003113799624973,1.0906137991696596,20.69583333333333,-0.30107104778289795,0.5700000000000001,20.702042751842075,20.699372701883313,0.786872701427999,0.7833333328780157
temp_avg,2025-03-29,1548,3,19.912500000455314,20.75298106008106,0.8404810596257448,19.355555555555558,-0.3178400993347168,0.68,20.43514096074634,20.08967363108529,0.1771736306299765,0.5569444448997558
temp_avg,2025-03-29,1548,4,19.912500000455314,20.854143016868168,0.9416430164128542,19.705555555555552,-0.354862242937088,0.84,20.49928077393108,20.372284738990995,0.45978473853568147,0.2069444448997615
temp_avg,2025-03-29,1548,5,19.912500000455314,20.86109953456455,0.9485995341092348,19.71527777777777,-0.3901768922805786,0.86,20.47092264228397,20.365132361253103,0.45263236079778935,0.1972222226775422
temp_avg,2025-03-29,1548,6,19.912500000455314,20.85236864619785,0.9398686457425356,19.051388888888887,-0.4119495749473572,0.92,20.440419071250492,20.329296656661565,0.4167966562062517,0.8611111115664265
temp_avg,2025-03-29,1548,7,19.912500000455314,20.901800208621555,0.9893002081662416,19.0125,-0.4452451467514038,0.84,20.45655506187015,20.225506251970927,0.31300625151561334,0.9000000004553144
temp_avg,2025-03-30,1549,1,19.895833347903356,20.552411709891423,0.6565783619880676,19.601388888888888,-0.3139731287956238,0.29,20.2384385810958,19.78613329962889,0.10970004827446544,0.2944444590144677
temp_avg,2025-03-30,1549,2,19.895833347903356,20.72291806803809,0.8270847201347351,20.358333333333334,-0.30107104778289795,0.5700000000000001,20.421847020255193,20.39453613487879,0.4987027869754357,0.4624999854299787
temp_avg,2025-03-30,1549,3,19.895833347903356,20.666219984160527,0.7703866362571716,20.384722222222216,-0.3178400993347168,0.68,20.34837988482581,20.36000943279266,0.46417608488930284,0.4888888743188602
temp_avg,2025-03-30,1549,4,19.895833347903356,20.452862297164067,0.5570289492607117,19.044444444444444,-0.354862242937088,0.84,20.09800005422698,19.929431156661774,0.03359780875841878,0.8513889034589113
temp_avg,2025-03-30,1549,5,19.895833347903356,20.53774163590537,0.6419082880020142,19.39444444444444,-0.3901768922805786,0.86,20.14756474362479,20.04212790173954,0.14629455383618506,0.501388903458917
temp_avg,2025-03-30,1549,6,19.895833347903356,20.54303661452399,0.647203266620636,19.404166666666658,-0.4119495749473572,0.92,20.131087039576634,20.072933409743836,0.17710006184048055,0.49166668123669766
temp_avg,2025-03-30,1549,7,19.895833347903356,20.535504256354436,0.6396709084510803,18.740277777777774,-0.4452451467514038,0.84,20.090259109603032,19.874262096510993,0.02157125139236271,1.155555570125582
temp_avg,2025-03-31,1550,1,19.89999997085995,20.076632852024503,0.17663288116455078,19.666666666666664,-0.3139731287956238,0.29,19.76265972322888,19.694504653069707,0.20549531779024477,0.23333330419328746
temp_avg,2025-03-31,1550,2,19.89999997085995,20.14123236603207,0.24123239517211914,19.372222222222224,-0.30107104778289795,0.5700000000000001,19.840161318249173,19.638947506957585,0.2610524639023666,0.5277777486377282
temp_avg,2025-03-31,1550,3,19.89999997085995,20.309121782249875,0.4091218113899231,20.12916666666667,-0.3178400993347168,0.68,19.991281682915158,20.035404877715642,0.1354049068556904,0.22916669580671822
temp_avg,2025-03-31,1550,4,19.89999997085995,20.257972711986966,0.35797274112701416,20.15555555555555,-0.354862242937088,0.84,19.903110469049878,19.943501682890783,0.04350171203083164,0.2555555846955997
temp_avg,2025-03-31,1550,5,19.89999997085995,20.053779537147946,0.15377956628799438,18.81527777777778,-0.3901768922805786,0.86,19.663602644867368,19.544837163474824,0.3551628073851276,1.0847221930821718
temp_avg,2025-03-31,1550,6,19.89999997085995,20.134953135914273,0.2349531650543213,19.165277777777774,-0.4119495749473572,0.92,19.723003560966916,19.678385498311783,0.22161447254816835,0.7347221930821775
temp_avg,2025-03-31,1550,7,19.89999997085995,20.140015119976468,0.2400151491165161,19.174999999999994,-0.4452451467514038,0.84,19.694769973225064,19.611606777509053,0.28839319335089897,0.7249999708599582
temp_avg,2025-04-01,1551,1,19.683333335154586,20.366027658515506,0.68269432336092,20.140277777777776,-0.3139731287956238,0.29,20.052054529719882,20.114693035840986,0.43135970068640006,0.4569444426231897
temp_avg,2025-04-01,1551,2,19.683333335154586,20.53969556623035,0.8563622310757637,19.90694444444444,-0.30107104778289795,0.5700000000000001,20.238624518447452,20.096002086626157,0.4126687514715712,0.2236111092898554
temp_avg,2025-04-01,1551,3,19.683333335154586,20.60079300933414,0.917459674179554,19.6125,-0.3178400993347168,0.68,20.282952909999423,20.06840797879961,0.385074643645023,0.07083333515458534
temp_avg,2025-04-01,1551,4,19.683333335154586,20.7425912671619,1.0592579320073128,20.369444444444447,-0.354862242937088,0.84,20.38772902422481,20.384803491459955,0.7014701563053691,0.6861111092898611
temp_avg,2025-04-01,1551,5,19.683333335154586,20.706630116038852,1.023296780884266,20.39583333333333,-0.3901768922805786,0.86,20.316453223758273,20.32756643909878,0.6442331039441953,0.7124999981787425
temp_avg,2025-04-01,1551,6,19.683333335154586,20.548180764251285,0.8648474290966988,19.055555555555557,-0.4119495749473572,0.92,20.136231189303928,20.04977713860406,0.36644380344947436,0.6277777795990289
temp_avg,2025-04-01,1551,7,19.683333335154586,20.612220769458347,0.9288874343037605,19.40555555555555,-0.4452451467514038,0.84,20.166975622706943,20.04514841196272,0.36181507680813496,0.2777777795990346
temp_avg,2025-04-02,1552,1,18.87083335717519,20.54604430993398,1.675210952758789,19.740277777777777,-0.3139731287956238,0.29,20.232071181138355,19.882897864752344,1.0120645075771542,0.8694444206025871
temp_avg,2025-04-02,1552,2,18.87083335717519,20.52462734778722,1.65379399061203,20.19722222222222,-0.30107104778289795,0.5700000000000001,20.223556300004322,20.212232646558018,1.341399289382828,1.3263888650470292
temp_avg,2025-04-02,1552,3,18.87083335717519,20.682620604832966,1.8117872476577759,19.963888888888885,-0.3178400993347168,0.68,20.36478050549825,20.23649518818325,1.3656618310080617,1.093055531713695
temp_avg,2025-04-02,1552,4,18.87083335717519,20.739430745442707,1.868597388267517,19.669444444444444,-0.354862242937088,0.84,20.38456850250562,20.27014865321583,1.3993152960406405,0.7986110872692542
temp_avg,2025-04-02,1552,5,18.87083335717519,20.86205752690633,1.9912241697311401,20.42638888888889,-0.3901768922805786,0.86,20.47188063462575,20.465511790222592,1.5946784330474024,1.5555555317137006
temp_avg,2025-04-02,1552,6,18.87083335717519,20.83243711789449,1.9616037607192993,20.452777777777772,-0.4119495749473572,0.92,20.420487542947132,20.42307076173358,1.5522374045583902,1.5819444206025821
temp_avg,2025-04-02,1552,7,18.87083335717519,20.700687249501545,1.829853892326355,19.1125,-0.4452451467514038,0.84,20.25544210275014,20.072571366310118,1.2017380091349281,0.24166664282481065
temp_avg,2025-04-03,1553,1,19.68333335585064,19.745528716511192,0.06219536066055298,18.286111111111108,-0.3139731287956238,0.29,19.431555587715568,18.6182900093264,1.065043346524238,1.397222244739531
temp_avg,2025-04-03,1553,2,19.68333335585064,19.936918396419944,0.2535850405693054,19.15555555555555,-0.30107104778289795,0.5700000000000001,19.635847348637046,19.429321877612004,0.2540114782386347,0.5277778002950875
temp_avg,2025-04-03,1553,3,19.68333335585064,19.91613318390316,0.23279982805252075,19.612499999999994,-0.3178400993347168,0.68,19.598293084568443,19.602839297506538,0.08049405834410095,0.07083335585064532
temp_avg,2025-04-03,1553,4,19.68333335585064,20.03717013067669,0.3538367748260498,19.37916666666666,-0.354862242937088,0.84,19.6823078877396,19.633805292367928,0.049528063482711104,0.3041666891839796
temp_avg,2025-04-03,1553,5,19.68333335585064,20.081107754177513,0.3977743983268738,19.08472222222222,-0.3901768922805786,0.86,19.690930861896934,19.606061652342472,0.07727170350816692,0.5986111336284203
temp_avg,2025-04-03,1553,6,19.68333335585064,20.172243732876243,0.48891037702560425,19.841666666666665,-0.4119495749473572,0.92,19.760294157928886,19.76680395862791,0.08347060277727181,0.15833331081602608
temp_avg,2025-04-03,1553,7,19.68333335585064,20.148615021175804,0.4652816653251648,19.868055555555546,-0.4452451467514038,0.84,19.7033698744244,19.729719583405384,0.04638622755474486,0.18472219970490755
temp_avg,2025-04-04,1554,1,19.745833339293796,20.382851751645404,0.6370184123516083,20.03055555555556,-0.3139731287956238,0.29,20.06887862284978,20.04166924507088,0.29583590577708563,0.28472221626176264
temp_avg,2025-04-04,1554,2,19.745833339293796,20.180512340863544,0.4346790015697479,18.633333333333333,-0.30107104778289795,0.5700000000000001,19.879441293080646,19.343614870389302,0.4022184689044934,1.112500005960463
temp_avg,2025-04-04,1554,3,19.745833339293796,20.350128920873004,0.6042955815792084,19.502777777777776,-0.3178400993347168,0.68,20.032288821538287,19.862845287534924,0.11701194824112804,0.24305556151601948
temp_avg,2025-04-04,1554,4,19.745833339293796,20.334053369363147,0.5882200300693512,19.95972222222222,-0.354862242937088,0.84,19.97919112642606,19.976076101753446,0.2302427624596497,0.21388888292842267
temp_avg,2025-04-04,1554,5,19.745833339293796,20.45042911370595,0.7045957744121552,19.726388888888884,-0.3901768922805786,0.86,20.060252221425372,20.013511354870264,0.2676780155764682,0.019444450404911606
temp_avg,2025-04-04,1554,6,19.745833339293796,20.49376443227132,0.7479310929775238,19.431944444444444,-0.4119495749473572,0.92,20.081814857323963,20.029825224293603,0.2839918849998071,0.31388889484935234
temp_avg,2025-04-04,1554,7,19.745833339293796,20.578601988156635,0.8327686488628387,20.18888888888889,-0.4452451467514038,0.84,20.13335684140523,20.14224196900262,0.39640862970882296,0.4430555495950941
temp_avg,2025-04-05,1555,1,20.191666681236693,20.28152086204953,0.0898541808128357,19.586111111111116,-0.3139731287956238,0.29,19.967547733253905,19.696727731532523,0.49493894970417074,0.6055555701255777
temp_avg,2025-04-05,1555,2,20.191666681236693,20.23638417190976,0.044717490673065186,19.87083333333334,-0.30107104778289795,0.5700000000000001,19.93531312412686,19.907586814085647,0.2840798671510463,0.3208333479033527
temp_avg,2025-04-05,1555,3,20.191666681236693,20.054203528828094,0.13746315240859985,18.473611111111115,-0.3178400993347168,0.68,19.736363429493377,19.332282687611052,0.8593839936256416,1.7180555701255784
temp_avg,2025-04-05,1555,4,20.191666681236693,20.208488602108428,0.01682192087173462,19.34305555555556,-0.354862242937088,0.84,19.85362635917134,19.771935030592815,0.41973165064387885,0.8486111256811348
temp_avg,2025-04-05,1555,5,20.191666681236693,20.195822436279723,0.004155755043029785,19.8,-0.3901768922805786,0.86,19.805645543999145,19.804855167839264,0.38681151339742925,0.3916666812366927
temp_avg,2025-04-05,1555,6,20.191666681236693,20.310399312443206,0.11873263120651245,19.566666666666666,-0.4119495749473572,0.92,19.89844973749585,19.871907091829513,0.3197595894071803,0.625000014570027
temp_avg,2025-04-05,1555,7,20.191666681236693,20.35430099434323,0.16263431310653687,19.272222222222226,-0.4452451467514038,0.84,19.909055847591826,19.807162467532688,0.38450421370400534,0.9194444590144677
temp_avg,2025-04-06,1556,1,20.137499986754523,20.452390609847175,0.31489062309265137,20.483333333333327,-0.3139731287956238,0.29,20.13841748105155,20.38330773617161,0.24580774941708583,0.3458333465788037
temp_avg,2025-04-06,1556,2,20.137499986754523,20.57947498427497,0.4419749975204468,19.87777777777778,-0.30107104778289795,0.5700000000000001,20.278403936492072,20.10613468824493,0.03136529850959491,0.2597222089767435
temp_avg,2025-04-06,1556,3,20.137499986754523,20.537426053153144,0.3999260663986206,20.162500000000005,-0.3178400993347168,0.68,20.219585953818427,20.20131844859653,0.06381846184200768,0.02500001324548151
temp_avg,2025-04-06,1556,4,20.137499986754523,20.373931823836433,0.23643183708190918,18.76527777777778,-0.354862242937088,0.84,20.019069580899345,19.818462892399896,0.319037094354627,1.3722222089767442
temp_avg,2025-04-06,1556,5,20.137499986754523,20.51502734290229,0.3775273561477661,19.634722222222223,-0.3901768922805786,0.86,20.12485045062171,20.056232498645784,0.08126748810873963,0.5027777645323006
temp_avg,2025-04-06,1556,6,20.137499986754523,20.50510680543052,0.3676068186759949,20.091666666666665,-0.4119495749473572,0.92,20.09315723048316,20.09303798537784,0.04446200137668299,0.04583332008785845
temp_avg,2025-04-06,1556,7,20.137499986754523,20.61693781481849,0.47943782806396484,19.85833333333333,-0.4452451467514038,0.84,20.171692668067084,20.121555174509684,0.015944812244839568,0.27916665342119273
temp_avg,2025-04-07,1557,1,20.00416666931576,20.415770596928066,0.4116039276123047,19.958333333333332,-0.3139731287956238,0.29,20.101797468132443,19.999937932425073,0.004228736890688367,0.045833335982429446
temp_avg,2025-04-07,1557,2,20.00416666931576,20.272757954067654,0.2685912847518921,20.30416666666666,-0.30107104778289795,0.5700000000000001,19.971686906284756,20.114653203248977,0.11048653393321572,0.29999999735089844
temp_avg,2025-04-07,1557,3,20.00416666931576,20.384187406963772,0.38002073764801025,19.698611111111113,-0.3178400993347168,0.68,20.066347307629055,19.948671724743313,0.05549494457244819,0.30555555820464875
temp_avg,2025-04-07,1557,4,20.00416666931576,20.352631039089626,0.34846436977386475,19.983333333333338,-0.354862242937088,0.84,19.99776879615254,19.995459122101465,0.00870754721429634,0.020833335982423762
temp_avg,2025-04-07,1557,5,20.00416666931576,20.223481840557522,0.21931517124176025,18.586111111111112,-0.3901768922805786,0.86,19.833304948276943,19.658697811073726,0.345468858242036,1.4180555582046495
temp_avg,2025-04-07,1557,6,20.00416666931576,20.33697063393063,0.33280396461486816,19.455555555555556,-0.4119495749473572,0.92,19.925021058983273,19.887463818709055,0.11670285060670693,0.5486111137602059
temp_avg,2025-04-07,1557,7,20.00416666931576,20.329815632767147,0.3256489634513855,19.912499999999998,-0.4452451467514038,0.84,19.884570486015743,19.889039208253223,0.11512746106253857,0.09166666931576373
temp_avg,2025-04-08,1558,1,20.083333375718855,20.162801387574934,0.0794680118560791,19.624999999999993,-0.3139731287956238,0.29,19.84882825877931,19.689910195045993,0.39342318067286186,0.4583333757188619
temp_avg,2025-04-08,1558,2,20.083333375718855,20.004632952478193,0.07870042324066162,19.579166666666662,-0.30107104778289795,0.5700000000000001,19.703561904695295,19.650071952342984,0.43326142337587115,0.5041667090521926
